Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
38.40069007873535,0.2777807772421032,0.9748541832517102,0.39528218679853794,0.4557624947072783,-0.46497205913673334,-0.6085554348552737,0.4535877151648322
38.50159955024719,0.29021383393714156,0.9847238306969823,0.3878449949479178,0.48795417134661806,-0.47731418579884494,-0.5937605663263021,0.42605197403191364
38.600281715393066,0.2619926598703393,0.9846726400604542,0.3877009115883576,0.4478162963736228,-0.5128647385730998,-0.6248436973499949,0.38210035136407
38.70113825798035,0.2600755355890613,0.9882883624930517,0.38534715927488206,0.4334942845276468,-0.5151737123153564,-0.6332564785554252,0.3816608229680647
38.801151752471924,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
38.901594400405884,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.00074338912964,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.102553844451904,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.201061964035034,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.30127215385437,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.4087176322937,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.50101280212402,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.60207557678223,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.702489137649536,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.80070352554321,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
39.90134406089783,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.001362323760986,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.101407527923584,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.20021438598633,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.300535678863525,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.40187859535217,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.50175476074219,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.60003900527954,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.70148825645447,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.80073404312134,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
40.900298833847046,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.00109672546387,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.10053896903992,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.20040488243103,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.30137372016907,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.40083885192871,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.500595808029175,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.600425481796265,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.700387477874756,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
41.80056309700012,0.2619017786213264,0.9946273398000206,0.38032177636131553,0.41084674119484593,-0.5266938245699044,-0.6392554804364251,0.38098687791247754
