Time (s),X,Y,Z,Rot_X,Rot_Y,Rot_Z,Rot_W
38.500375509262085,0.17683910494998367,0.9017010675279771,0.33449433730858885,0.524439137747655,-0.4024824143831536,-0.521825969619644,0.539137416936834
38.60027265548706,0.1796614357663157,0.8986363834669351,0.33773368475312826,0.5361037302885069,-0.36682590446333835,-0.5050675330273153,0.5682766344546495
38.700693130493164,0.1796614357663157,0.8986363834669351,0.33773368475312826,0.5361037302885069,-0.36682590446333835,-0.5050675330273153,0.5682766344546495
38.8020806312561,0.22140625834823563,0.8811115609820979,0.3323359072194466,0.5173198249633528,-0.40301691631922565,-0.5171338569543489,0.5500273973648467
38.901753187179565,0.23498287018135516,0.8687359448890961,0.3387219579536821,0.5225788563538635,-0.3934714675505059,-0.5126719927411806,0.5561105744133319
39.00077486038208,0.23498287018135516,0.8687359448890961,0.3387219579536821,0.5225788563538635,-0.3934714675505059,-0.5126719927411806,0.5561105744133319
39.10131311416626,0.2703470411807158,0.8448323575213976,0.344075241879489,0.5111391274849769,-0.4171633661502467,-0.5128258976695812,0.5492914681437169
39.20106220245361,0.2703470411807158,0.8448323575213976,0.344075241879489,0.5111391274849769,-0.4171633661502467,-0.5128258976695812,0.5492914681437169
39.299981117248535,0.3012647209938701,0.8220749282585116,0.36223135083766633,0.5332468960565987,-0.467153499996316,-0.47262793313546403,0.5234865729961891
39.40005302429199,0.3147725788616425,0.8181572317277735,0.3653867485548978,0.5333944762212629,-0.46926982113756144,-0.45809792619975664,0.5342494339890758
39.50073480606079,0.3342527715154285,0.8163403908516413,0.3656862672034613,0.48587098732567957,-0.42313162614170075,-0.4839923182550493,0.5921490070108638
39.60075521469116,0.3366272594314768,0.8172737701869477,0.3715971377566553,0.49423547726667155,-0.43069775180494163,-0.46585157849243847,0.5943172943952223
39.70283055305481,0.340518319633163,0.8196779489512878,0.3781767236458533,0.4816909361252786,-0.4735579757948909,-0.44614720920965395,0.5870854736154144
39.80059003829956,0.33633306640050203,0.8210342369550836,0.38313700569167763,0.48288490354036745,-0.47723469655463757,-0.43641516519950874,0.5904329072139343
39.90072417259216,0.331227168174213,0.8245951360606606,0.38711706814523733,0.497231652714526,-0.48023990706859,-0.4175456354430775,0.5897338022531604
40.000521421432495,0.32959501911199035,0.8275188007402678,0.38718942491630093,0.5056270351683395,-0.4804286005852544,-0.4099065514305714,0.5877978225043581
40.10116457939148,0.31926703070193235,0.8365064584246131,0.3870540204634073,0.526759054072029,-0.45990930749388603,-0.4012757256514382,0.5915962473144557
40.20033621788025,0.31046284966052823,0.8402053720773797,0.38611936026418825,0.5277320979293576,-0.45576106249195036,-0.4115223917312102,0.5868815960950825
40.30020260810852,0.29895437541822695,0.8496638652435932,0.37966406789436735,0.5489883343615741,-0.43233952950415266,-0.40899036759248575,0.5868741084590421
40.4012291431427,0.291071048308075,0.8525578370536836,0.377859117219852,0.5425084920838541,-0.4303762476393328,-0.4202766190320779,0.5863688131029446
40.50257158279419,0.28134125730110743,0.8572711632186092,0.3740244714450455,0.5295521005381992,-0.4246124217910736,-0.43790702495829115,0.5895051327753463
40.60108804702759,0.278946407675663,0.8583289865265235,0.3726220437241486,0.5194674248919428,-0.43282376879497425,-0.4456458512597561,0.5867000553069821
40.70179224014282,0.27337687691541607,0.8602012349215643,0.37435217477419414,0.5151161364810287,-0.44169040264783327,-0.4488666637649489,0.5814496300679683
40.80031967163086,0.2703279415428604,0.8612368345298262,0.37624762407194096,0.5167169892846256,-0.43593752085037374,-0.4477169763210793,0.5852448547517285
40.90994572639465,0.28219546192992867,0.8620644974981436,0.37131594027156484,0.4997053091592963,-0.40981344672155356,-0.45790243971066813,0.610469408399168
41.00030875205994,0.2774383503484836,0.8584174095242779,0.39020207717400435,0.5136164998474264,-0.4857335004257997,-0.43956379821925623,0.5541161655678701
41.10169005393982,0.2774383503484836,0.8584174095242779,0.39020207717400435,0.5136164998474264,-0.4857335004257997,-0.43956379821925623,0.5541161655678701
41.2014045715332,0.2808965457335189,0.8581218163809066,0.42479352425812145,0.5114535414809177,-0.45376129037312807,-0.4520768714958698,0.5728372094444
41.302565813064575,0.27534804897726367,0.8593468224508598,0.43551389988251554,0.4821293755880828,-0.3960445560793092,-0.46691864368141844,0.6266473928595669
41.40049505233765,0.2786620626012353,0.860014825376787,0.4393010973533227,0.49250808674984875,-0.40718526237967645,-0.4537838801505646,0.6210604935932533
41.500603675842285,0.27740088725978324,0.861054962860482,0.44473883186556906,0.49398759935639164,-0.4016290090341829,-0.45262766841958535,0.6243385176051364
41.60044884681702,0.2776977628775475,0.8617161854025042,0.44646558070163544,0.49046871676951037,-0.4004701240349702,-0.4542346626784177,0.6266857177623478
41.702126264572144,0.2750869736679284,0.8650433523981786,0.44939004891685047,0.49978674508288473,-0.3836508214263973,-0.4459606450928816,0.6357234931058054
41.80039119720459,0.2745495264664773,0.8648475160981958,0.4496651525762908,0.49052598912977546,-0.39352971990471325,-0.45145959046534795,0.6330109412299547
41.90041637420654,0.2725336565500825,0.8663983959070154,0.448870850227745,0.48782076670083774,-0.38195450017056987,-0.4542902707826122,0.6401265572112421
42.00153708457947,0.27216181630262887,0.8668482381840095,0.4496900446072257,0.49428703668179547,-0.3932081930435736,-0.449093601465401,0.6319672296999053
42.102341175079346,0.2733643275624044,0.8674412096773291,0.4462209760419604,0.4629920323144027,-0.36953260800547105,-0.4776548493886912,0.6487910869374831
42.20097327232361,0.27440508452751594,0.868355125290281,0.4487561132968163,0.481635736264277,-0.38859972626819395,-0.4591172797476324,0.6373606465217215
42.30167841911316,0.27352291836206694,0.8686910136603629,0.44660893155184855,0.46245541941734025,-0.3719375951348275,-0.4792994833505734,0.6465828760775576
42.39981007575989,0.2729845431349179,0.8688117257388737,0.44927894614793296,0.4818391960654588,-0.39501720992030276,-0.46088261627850546,0.6319648779908991
42.5015287399292,0.2725683459818485,0.8689719162277926,0.44797431849152686,0.48660033426516636,-0.3838485025591755,-0.4601696402394407,0.6357077504467055
42.60021638870239,0.2721235035688891,0.8681114998827822,0.44552760758029086,0.46268665784193147,-0.3685757545761975,-0.48184693226399194,0.6464491500972294
42.70131850242615,0.2733570556297205,0.8682163979765507,0.44589433201214246,0.4645911469357774,-0.3694849165017211,-0.479544573870883,0.646276229129316
42.80079674720764,0.27384694139514126,0.8679177696514302,0.445555370832489,0.46136092979321,-0.370436643895771,-0.48267214276053116,0.6457169565084534
42.901440382003784,0.2748581268197288,0.8677324364603002,0.44434489357362267,0.4569125443848045,-0.3627962951908023,-0.4850799649962,0.6513886724060508
43.00057411193848,0.2735308027205679,0.8681944930277787,0.4474284714556362,0.4840912715878796,-0.37894907577684056,-0.4651269900618624,0.6369537831399545
43.101996421813965,0.27272677140951046,0.8662541177448797,0.44312231621928744,0.4556735468678776,-0.3783244083943842,-0.502946301906655,0.6295055822598453
43.20009756088257,0.2699868573123297,0.8659758367583676,0.4448671423843368,0.46589789150048205,-0.38229392351488534,-0.5006772668633377,0.621379743140423
43.3000648021698,0.2748136185524391,0.8656641208821718,0.4436141128031099,0.4613126660624023,-0.3913044728085051,-0.5008297930827479,0.619064578255894
43.40387177467346,0.2755041633256626,0.866050282460373,0.4472033113080902,0.48028893822463825,-0.41312177195893535,-0.4796963537663447,0.6070785332523567
43.50052261352539,0.2751129433697848,0.8670869518853939,0.4456341063755876,0.453525873356915,-0.38629781581984396,-0.49675042792430185,0.6311317549020078
43.60079383850098,0.2752633964736931,0.8676826318975023,0.445154560614592,0.44174035421938657,-0.38143174212920644,-0.4986014950284584,0.6409148420077314
43.70026445388794,0.27263474120988535,0.8687835503684185,0.4475821971854551,0.4446429567238622,-0.38386696153472255,-0.4786663423766385,0.6525468025772037
43.800358295440674,0.27099416989760455,0.8691678992759465,0.448196442884628,0.4393270075441443,-0.3846823503706345,-0.4742212841719573,0.6588819646901343
43.90045499801636,0.2689520297549844,0.8703602778900092,0.4493261538205514,0.43239711394828756,-0.3927488018296756,-0.47004354728192754,0.6616949283235953
43.99987864494324,0.26782051040249083,0.8693756192759463,0.44990210935407715,0.4295225993163428,-0.3959532134325564,-0.4663426090719745,0.6642709992261503
44.10066318511963,0.2613384103279269,0.86660932182387,0.4547041232839829,0.4571954502698387,-0.38379410834210637,-0.4257999328272545,0.6799770730390491
44.199711084365845,0.2591978990403743,0.8654996628441463,0.45840305228233635,0.46567060327545073,-0.3876699468042344,-0.4100546590287018,0.6817023384137207
44.301363706588745,0.2678111036550996,0.8635295113759698,0.46669833288628115,0.45810041659912026,-0.4714276327338081,-0.3997486232891913,0.6388278591178582
44.39988946914673,0.2685303950704185,0.8651764787662427,0.46793331345469086,0.4299199837179112,-0.45148155985323757,-0.3939727090094224,0.6753656145142831
44.50210976600647,0.26870931565670847,0.8644664631304558,0.4765171003097442,0.3800592826445308,-0.5394999809873229,-0.395358264566981,0.638894791674645
44.59996509552002,0.2651420163380441,0.8660859188713297,0.4809966135015967,0.37083000038389985,-0.5704705020214764,-0.39028370014360203,0.6202637749706653
44.70025086402893,0.254181222188901,0.8677953584251765,0.48541671261609876,0.35215571275784985,-0.6094749441648619,-0.3956027569813592,0.5899365263110914
44.80004286766052,0.2456382306548433,0.8693359913807978,0.4871636726112432,0.34715408110366114,-0.6289982733512373,-0.39872246370803793,0.5699698351920277
44.90013861656189,0.22283135960915684,0.8738497442332241,0.49237568828843625,0.3481590891801129,-0.6616302389513941,-0.401272504305336,0.5291607060382688
44.99994158744812,0.21028818466723292,0.8763057817288689,0.49450228241531263,0.3422201800412457,-0.6718617679454685,-0.40810077546802415,0.5147240719143843
45.101847887039185,0.1927293603382469,0.8812362162950604,0.4963241344587094,0.3232398598389384,-0.6908768793595659,-0.41813575453530494,0.4933230395561131
45.200496673583984,0.18425193891260766,0.8833292792489147,0.4978148993250975,0.32180363008169455,-0.7062720142162786,-0.42058338235403664,0.4698211192451472
45.30207633972168,0.16447451924392525,0.8846295116982235,0.4963700563164732,0.29157260872021246,-0.7321812286448732,-0.4371065163311266,0.4333981491020006
45.400195360183716,0.15182476898683106,0.8852188857913249,0.4972202640291685,0.2841760122264734,-0.7398952130720384,-0.44384064870260276,0.41809633615638736
45.50117826461792,0.12453093467344323,0.8831872675185188,0.5021509335977743,0.28093636830922064,-0.7366647283222476,-0.45712389327713293,0.4116279645532986
45.60011339187622,0.13805048484294957,0.88174200512854,0.49639085483336165,0.27401071354581585,-0.741083431059943,-0.4590778223996455,0.4061539487082883
45.70051169395447,0.163073645777208,0.8820233679812162,0.4893857334546633,0.2866992998408866,-0.7274836361161324,-0.4488562601076882,0.4325495675828788
45.80004000663757,0.163073645777208,0.8820233679812162,0.4893857334546633,0.2866992998408866,-0.7274836361161324,-0.4488562601076882,0.4325495675828788
45.909385681152344,0.22283147996874714,0.871509136268992,0.5067245980569456,0.30323951441843544,-0.6795852706282342,-0.4255368740732297,0.5149058415326098
46.00095295906067,0.23180535475957337,0.8689123864926318,0.5130059874083811,0.32052928282332716,-0.6673968824289117,-0.41870898453311595,0.5258566025526157
46.10074424743652,0.25199065739455845,0.8631975355349925,0.519474302615663,0.340356531877318,-0.6535879870939227,-0.4081323779030753,0.5388952926516798
46.2004029750824,0.25482994478857696,0.8703000889332653,0.4994487889674307,0.30757201614844104,-0.3044496264033534,-0.42456116459113225,0.7952720901592506
46.300915002822876,0.2897933152291568,0.8543317729533817,0.520054807509472,0.35723250582415556,-0.6167148443790642,-0.4055600709601001,0.572336235396589
46.39993715286255,0.3005946971733217,0.8511825455095247,0.5202638820068856,0.36573037054480145,-0.5981833519959467,-0.4046725135641837,0.5870759152117391
46.5002076625824,0.3224529559589601,0.8428517487803797,0.5209188771134182,0.3812425962338211,-0.586374016180417,-0.40030078506385863,0.5920970169174999
46.600159883499146,0.3340609952239862,0.8420463626099319,0.507227174007447,0.33634714291672396,-0.41035113874713347,-0.4274341967846707,0.731971686474095
46.700018882751465,0.3614631822688789,0.8334459942361361,0.5135658210464213,0.38364627320746403,-0.49427228527693956,-0.4015089067107007,0.6688056839569422
46.800347566604614,0.3696632122359624,0.8306695365509664,0.5156645237753442,0.40293248007079835,-0.4993722878570705,-0.38959584530146707,0.6606722424532652
46.90007400512695,0.3847469080861102,0.8243277366232483,0.515094617196035,0.41633404941965757,-0.49365614416472176,-0.38785289292661357,0.6576775076515132
47.0001802444458,0.3930623669322973,0.8201750559049334,0.5134347157174084,0.4172190135105486,-0.4925931147369476,-0.39194940643879955,0.6554814878173979
47.101619243621826,0.40032008833068394,0.8133413140483773,0.5130803840474664,0.42964866718055117,-0.48933535735133743,-0.38400537209330204,0.6545936182390565
47.19994068145752,0.4057286052836165,0.8105963292485159,0.511991996015292,0.4355755993959304,-0.47906461659241584,-0.38174963242005183,0.6595742630570062
47.30054306983948,0.41325569449680116,0.8033511582694334,0.5122377915017737,0.44664102558635005,-0.47936769836137905,-0.37919923009160006,0.653396011564828
47.39995074272156,0.4192615393177817,0.7995329242857961,0.5105655885091915,0.4541868075332973,-0.4790135434921269,-0.3774501040979703,0.6494549929981747
47.50066828727722,0.4305486347100566,0.7915886016384793,0.5028038123845008,0.46019353544809327,-0.4729671359996477,-0.3887184681384703,0.6429789660044534
47.60024809837341,0.43367367154583086,0.7885415325909243,0.49807249023970734,0.46397426883808635,-0.4622443349330645,-0.39265990021306435,0.6456595507255494
47.701998710632324,0.43740399292655346,0.7834183231516005,0.48665332598318667,0.46818561373282086,-0.44827774390896125,-0.4085512887475141,0.6426002955743629
47.80060267448425,0.427152712665626,0.7848056137293559,0.4857451321006542,0.497677900945905,-0.4447182303426186,-0.39620133081287573,0.6305290698874348
47.9014573097229,0.4232150490591175,0.7837277498020098,0.47395221842222124,0.49930101917844943,-0.4175592460386863,-0.4231679531098652,0.6302948926937075
48.00023055076599,0.41673931095245426,0.7836895734892004,0.47030761710234326,0.4953128155316514,-0.40092537954828245,-0.44551116199412255,0.6288432708893533
48.1018853187561,0.4071462875272291,0.7842062103350077,0.4693441201512736,0.4847445185504647,-0.40150436137993983,-0.4542775127911993,0.630435516845622
48.199883699417114,0.41047359579423587,0.7841670662685618,0.4710387949862329,0.47770658666850635,-0.4296144932318801,-0.4443980483432961,0.6242901399888588
48.29998183250427,0.4147197455216421,0.7873024612159897,0.481284115808076,0.46845463329957465,-0.4896260938193476,-0.3990544727284857,0.6177152034609144
48.40003037452698,0.40494389344128673,0.7911119250156539,0.4903099788736833,0.459438463301179,-0.5072533833548724,-0.39289978890894045,0.6141987132759202
48.50026726722717,0.3899788349356858,0.7968412152875797,0.5009566657828864,0.4752179585940238,-0.5399170722198865,-0.3524216993205353,0.5987122788145074
48.60121202468872,0.39910558280850844,0.796820537959557,0.4948603790708427,0.4597181446086349,-0.5430676160905252,-0.35421491030999,0.6068513732253011
48.7001736164093,0.3834073805239821,0.7990409826290461,0.4931220315003515,0.4742399931207184,-0.5743399514337847,-0.33549334263477515,0.5767792178638582
48.799991607666016,0.3902934344885181,0.7973773327186036,0.48552781232557585,0.46168543976829146,-0.5785603248983034,-0.3497053239230151,0.5743001755000844
48.90211510658264,0.3747982925719657,0.7996769361185225,0.485171138126007,0.5072550986197524,-0.5525193265709136,-0.3563952703014825,0.5571329015563722
48.99991464614868,0.3725273656953428,0.7999293187922071,0.48120676866253553,0.5039387740786672,-0.5350722542530316,-0.3733172090945444,0.5660191305093222
49.1019561290741,0.37878955518944807,0.7989961413345792,0.4678435698860717,0.5084078138415388,-0.4850399478715416,-0.40394035512575743,0.5857387927178088
49.19992923736572,0.3839428857137838,0.797973021466735,0.46039859918956766,0.5026792867908787,-0.462013381838787,-0.42204663053355346,0.5964342472465636
49.30093169212341,0.39046189964237504,0.7932079355033398,0.4451792208427563,0.48685588451636846,-0.4315160910266569,-0.4599962777692586,0.6042918461598544
49.40098309516907,0.3935976034502185,0.7908827710987567,0.43750556194218987,0.48696144370576266,-0.4197402122910447,-0.473465847182103,0.602093678825813
49.50083112716675,0.38843104236579756,0.7881414315727812,0.42551336949377505,0.4801139388053986,-0.3927521659847774,-0.5002691475942828,0.6041250879117018
49.60136008262634,0.38834058558471235,0.7854737766928517,0.41651668006528875,0.46282218750974446,-0.3787510240209874,-0.5255420405222828,0.6051023452238665
49.70057654380798,0.3958910162690746,0.7791246405004472,0.4026720185748444,0.49025876829766013,-0.4499688363827279,-0.5225173631662302,0.533057212296621
49.79991841316223,0.388415578385559,0.7815775425024315,0.397100781599573,0.5168072166389271,-0.4204764423978519,-0.5152644493982236,0.539084788697211
49.90037488937378,0.3598307806468342,0.7832690802057664,0.3839925217760747,0.45118854456227964,-0.3368631491789853,-0.5740987179647588,0.5944432504555912
49.999921560287476,0.356121336066581,0.7871378858413655,0.38556742685204937,0.535937135738757,-0.36216277858670554,-0.5149863133326801,0.562493204778963
50.099936723709106,0.345510472484115,0.782554101203587,0.36930773426453994,0.4468872308343347,-0.36186905911673733,-0.5927415837850172,0.5639148888114384
50.20039391517639,0.3386212858171343,0.7841964638434284,0.3642812247880862,0.45153884034292524,-0.34518365555808,-0.5946119372717578,0.5686805462219137
50.30101943016052,0.32062160646600596,0.787220435644715,0.3585397324602644,0.4639567238321149,-0.3601429453438126,-0.5973144919270398,0.5461287531928678
50.40138244628906,0.31423398408024134,0.7929863543313678,0.36063658556118133,0.5463621051024277,-0.36797285822612047,-0.5359311386840501,0.5280740860009706
50.500909090042114,0.30524572159236546,0.7918469261377017,0.3517175704328041,0.5234477652042718,-0.4540921591133614,-0.5515595582791681,0.46431110454662605
50.599934101104736,0.30524572159236546,0.7918469261377017,0.3517175704328041,0.5234477652042718,-0.4540921591133614,-0.5515595582791681,0.46431110454662605
50.70111870765686,0.2671317806515691,0.8057704480455838,0.34466774460271665,0.5228162820071433,-0.4643367633780856,-0.5596081642327103,0.4448518944186778
50.800113916397095,0.2534577701938077,0.8109421512088655,0.34298928063324663,0.5211205952404218,-0.46643826460114207,-0.5634424453584898,0.439774125319565
50.89999198913574,0.24228486538201094,0.8205484129380958,0.3257643626735716,0.4844472086731506,-0.44565762208238013,-0.6040245435151828,0.4492822461659777
51.00050234794617,0.23037625016505264,0.8254042153593207,0.3245433898291582,0.47359326755031234,-0.4498068670383611,-0.6126302261933039,0.44504764379838435
51.10027623176575,0.20718598826750784,0.834406024615461,0.3249588492081325,0.4547686167529663,-0.4648784042510513,-0.624807809041468,0.4320749659936225
51.201271295547485,0.20718598826750784,0.834406024615461,0.3249588492081325,0.4547686167529663,-0.4648784042510513,-0.624807809041468,0.4320749659936225
51.30036234855652,0.17687063008848453,0.8504369350830743,0.32509293967902303,0.4226765455078021,-0.46724093021288665,-0.6422858423445965,0.4364623096386208
51.39996266365051,0.16804271724830944,0.854883179867361,0.32636791841009394,0.4042977262438292,-0.486314927048967,-0.6473869670617851,0.42536014759491836
51.500282526016235,0.1507245171419444,0.8639744983720166,0.33010572148667394,0.36154315512934526,-0.5283900020252504,-0.653766308230006,0.40333629512130775
51.60034394264221,0.14347742718779138,0.8690562978048721,0.33156014609180207,0.3426689258760406,-0.553910086398591,-0.6503179895051685,0.390957972102912
51.70014524459839,0.13240172108552378,0.881585038322488,0.33054391310081166,0.2789310976170019,-0.6108200865891211,-0.6483299573959359,0.35883775016630687
51.80133056640625,0.13240172108552378,0.881585038322488,0.33054391310081166,0.2789310976170019,-0.6108200865891211,-0.6483299573959359,0.35883775016630687
51.90009951591492,0.09628150480654957,0.8969766522328142,0.3580456251228795,0.2751416934735254,-0.6546510959696794,-0.6117178145662368,0.348611971109033
52.00000309944153,0.09057338191681658,0.8993311853897445,0.362523267853326,0.2689891733180728,-0.6552094103521239,-0.6130549152306604,0.3500130342361693
52.09998536109924,0.08827255922740979,0.9029593715546295,0.36509577533757653,0.2683340114022911,-0.6465346796207985,-0.6160885872949219,0.36114348807272406
52.19981288909912,0.09139500152859936,0.9036685304655696,0.36323886732370647,0.27731527174885684,-0.6300199914636199,-0.6213490496581513,0.3742945483171641
52.30125689506531,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.401047706604004,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.500494956970215,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.6014039516449,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.69994378089905,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.800302028656006,0.08297111136477775,0.9405626631374011,0.3353494143377445,0.2952413989739399,0.19646133159392504,-0.5658191176298024,0.7443683145089428
52.900309801101685,0.21672565070168898,0.8935555878361965,0.4517288236488699,0.4175083563591331,-0.5457243776262735,-0.5294341336999322,0.4975652460814702
52.99982166290283,0.22474173498851752,0.890086423726322,0.4570225072676395,0.4128750776874767,-0.535280427633832,-0.531164515421673,0.5107575663400016
53.101802825927734,0.2402796704740217,0.883996716995638,0.4630665044308796,0.4071341586107397,-0.5261078337125434,-0.5305849229902273,0.5252922650240285
53.20182991027832,0.2451566145217025,0.8810724650901973,0.4650719007382882,0.4108838014816436,-0.5279986666993266,-0.5279314882289525,0.5231445817172247
53.30094504356384,0.24968780768121462,0.8738410479240076,0.46103241377654747,0.35959260453764647,-0.5100959794707134,-0.5627667157769491,0.5420229461040112
53.40049147605896,0.25376472323085236,0.8719957087222104,0.45943322461206504,0.3642085859454636,-0.5028504631557686,-0.5625843320435215,0.5458867895148033
53.501161336898804,0.26043721553491467,0.8711993421590565,0.4555715217638771,0.3808613387553652,-0.47480503458766066,-0.559997238608401,0.5620568587986867
